SampleID,asv_1,asv_2,asv_3,asv_4,asv_5,asv_6,asv_7,asv_8,asv_9,asv_10,asv_11,asv_12,asv_13,asv_14,asv_15,asv_16,asv_17,asv_18,asv_19,asv_20,asv_21,asv_22,asv_23,asv_24,asv_25,asv_26,asv_27,asv_28,asv_29,asv_30,asv_31,asv_32,asv_33,asv_34,asv_35,asv_36,asv_37,asv_38,asv_39,asv_40,asv_41,asv_42,asv_43,asv_44,asv_45,asv_46,asv_47,asv_48,asv_49,asv_50,asv_51,asv_52,asv_53,asv_54,asv_55,asv_56,asv_57,asv_58,asv_59,asv_60,asv_61,asv_62,asv_63,asv_64,asv_65,asv_66,asv_67,asv_68,asv_69,asv_70,asv_71,asv_72,asv_73,asv_74,asv_75,asv_76,asv_77,asv_78,asv_79,asv_80,asv_81,asv_82,asv_83,asv_84,asv_85,asv_86,asv_87,asv_88,asv_89,asv_90,asv_91,asv_92,asv_93,asv_94,asv_95,asv_96,asv_97,asv_98,asv_99,asv_100
4881,0.7373981285843646,0.0012073649260488,0.0,0.0,0.0,0.0,0.0,0.0,0.0003018412315122,0.003219639802797,0.015796357782473,0.0017104336452359,0.0013079786698863,0.0002012274876748,0.0006036824630244,0.0,0.0,0.0,0.0,0.0007042962068618,0.0,0.0019116611329107,0.0012073649260488,0.0007042962068618,0.0,0.0,0.0015092061575611,0.0,0.0,0.0,0.0,0.0024147298520977,0.000503068719187,0.0106650568467652,0.0004024549753496,0.0056343696548948,0.0,0.0,0.0,0.0,0.0004024549753496,0.0,0.0007042962068618,0.0026159573397726,0.0,0.0057349833987322,0.0029177985712848,0.0,0.0,0.0035214810343092,0.0,0.0,0.0007042962068618,0.0028171848274474,0.0023141161082603,0.0,0.0013079786698863,0.0,0.0,0.0,0.0,0.0004024549753496,0.0,0.0,0.0,0.0,0.000503068719187,0.0006036824630244,0.0,0.0018110473890733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000503068719187,0.0,0.0,0.0,0.0004024549753496,0.0,0.0,0.0,0.0008049099506992,0.0,0.0006036824630244,0.0,0.0,0.000503068719187,0.0013079786698863,0.0,0.0,0.0,0.0,0.0,0.0
3358,0.0003991333105257,0.0038772950165355,0.0,0.0001140380887216,0.0010833618428555,0.0,0.0,0.0163644657315543,0.0001140380887216,0.0,0.1333675447599498,0.0062720948796898,0.0,0.0,0.0170486942638841,0.0631200821074238,0.0001140380887216,0.0,0.0,0.0,0.0,0.0001140380887216,0.0,0.0,0.0,0.0,0.0057589234804424,0.0,0.0,0.0,0.0384308358991903,0.0,0.0098642946744212,0.0079826662105143,0.0091230470977306,0.0,0.0013114380202987,0.0,0.0045045045045045,0.0084388185654008,0.0013114380202987,0.0153381229330596,0.0,0.003706237883453,0.0,0.0,0.0307902839548409,0.2207207207207207,0.0,0.1511004675561637,0.0,0.0253734747405633,0.0001140380887216,5.701904436081651e-05,0.0,0.0,0.0,0.0006272094879689,0.0,0.0,0.0,0.0001710571330824,0.0,0.0005131713992473,0.0,0.0,0.0005701904436081,0.0202987797924506,0.0,0.007127380545102,0.0,0.0,0.0011403808872163,0.0,0.0,0.0,0.0,0.0,0.0,0.0005701904436081,0.0,0.0001710571330824,0.0,0.0,0.0,0.0,0.000912304709773,0.0,0.0,0.0026228760405975,0.0,0.0002280761774432,0.0,0.0,0.0002280761774432,0.0,0.0,0.0,5.701904436081651e-05,0.0
3360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027739251040221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0748959778085991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028,0.0142168221957787,0.0,0.0,0.0715225151875743,0.0048224462954844,0.0,0.0,0.003883008705455,0.0001252583453372,0.002192021043402,0.0380159078098578,0.0,0.0,0.0,0.0007515500720235,0.0005636625540176,0.0061376589215256,0.0,0.0,0.0,0.0004384042086804,0.0028183127700883,0.0086428258282708,0.0,0.0,0.0054487380221707,0.0006889208993549,0.0,0.0,0.0,0.0,0.0284962735642262,0.0056992547128452,0.0268679150748418,0.0033193461514373,0.0014404709713784,0.0020041335253961,0.0,0.0175361683472161,0.0,0.0011273251080353,0.0001252583453372,0.0,0.0005636625540176,0.0004384042086804,0.0031940878061,0.0020667626980647,0.0,0.0010646959353666,0.0062629172668629,0.0,0.0062629172668629,0.0007515500720235,0.0026304252520824,0.0008141792446921,0.0001252583453372,0.0003757750360117,0.0001878875180058,0.0001252583453372,0.0,0.0002505166906745,0.0018162460073902,0.0,0.0,0.0,0.0,0.0006262917266862,0.001503100144047,0.0001252583453372,0.0011899542807039,0.0,0.0,0.0,0.0019415043527275,0.0,0.0001252583453372,0.0001878875180058,0.0,0.0,0.0007515500720235,0.0,0.0,0.0018162460073902,0.0145299680591219,0.0,0.0,0.0,0.0177866850378906,0.0,0.0005636625540176,0.0,0.0071397256842237,0.0,0.0,0.0,0.0231101647147241,0.0,0.0,0.0,0.0002505166906745
184,0.0041515308770108,0.0087571354436948,0.0,0.0003243383497664,0.0088868707836014,0.0,0.0153087701089776,0.0040217955371043,0.0043461338868707,0.0010378827192527,0.1014530358069538,0.0,0.0,0.0,0.0007135443694862,0.0659704203425012,0.0064218993253762,0.0,0.0005189413596263,0.0,0.0014270887389724,0.0012973533990659,0.0020757654385054,0.0,0.0,0.0018162947586922,0.0003892060197197,0.0118059159314997,0.0,0.0,0.0,0.0221198754540736,0.0218604047742605,0.0029839128178515,0.0141411520498183,0.0119356512714063,0.0123248572911261,0.0,0.0068759730150492,0.0,0.0,0.0,0.0242605085625324,0.0073300467047223,0.0001946030098598,0.006811105345096,0.0018811624286455,0.0,0.0,0.0043461338868707,0.0,0.0359366891541255,0.0036325895173845,0.0062921639854696,0.0024649714582252,0.0005189413596263,0.001102750389206,0.005059678256357,0.0,0.0066813700051894,0.0,0.0059029579657498,0.0022703684483653,0.0001946030098598,0.0,0.0,0.0046704722366372,0.0044758692267773,0.0,0.0018811624286455,0.0,0.0,0.0001297353399065,0.0,0.001102750389206,0.0018162947586922,0.0007784120394395,0.0005189413596263,0.0,0.0,0.000454073689673,0.0,0.0034379865075246,0.0010378827192527,0.0,0.0,0.0,0.0162817851582771,0.0,0.0,0.0003892060197197,0.0005189413596263,0.0001946030098598,0.0020108977685521,0.0,0.0144006227296315,0.0,0.0,0.0,0.0
3387,0.2582941867293012,0.0038901937756899,0.0005137991779213,0.0,0.0004403992953611,0.0,0.0002201996476805,0.0177627715795654,0.0006605989430416,0.0002201996476805,0.0,0.0015413975337639,0.0014679976512037,0.0009541984732824,0.0,0.0355255431591309,0.0002201996476805,0.0,0.0635642982971227,0.0,0.0,0.0003669994128009,0.0012477980035231,0.0,0.0,0.0,0.0,7.33998825601879e-05,0.0885936582501468,0.0,0.0,0.0,0.0304609512624779,0.0083675866118614,0.0278185554903112,0.0,0.004697592483852,0.0,0.0037433940105695,0.0416911332941867,0.0,0.0,0.0,0.0060187903699354,0.0002935995302407,0.0006605989430416,0.0019083969465648,0.0,0.0024955960070463,0.0019083969465648,0.0,0.0015413975337639,0.0022019964768056,0.0006605989430416,0.0002935995302407,0.0005871990604815,0.0007339988256018,0.0005871990604815,0.0003669994128009,0.0002935995302407,0.0,0.0008807985907222,0.0044039929536112,0.0002201996476805,0.0,0.001981796829125,0.001174398120963,0.0016881972988843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028625954198473,0.0,0.0010275983558426,0.0005871990604815,0.0,0.0,0.0,0.0017615971814445,0.0,0.0002201996476805,0.0,0.0005137991779213,0.0,0.0,0.0,0.0286259541984732,0.0,0.0,0.0,0.0
2474,0.0031073854603266,0.0106951871657754,0.0,0.0,0.0035409741292094,0.0,0.0009394421159127,0.0002890591125885,0.0085272438213614,0.0031796502384737,0.066700390229802,0.0118514236161294,0.0006503830033241,0.0001445295562942,0.0007226477814713,0.0487064604711663,0.0031796502384737,0.0,0.0,0.0,0.0,0.0002890591125885,0.0026737967914438,0.0,0.0,0.0013007660066483,0.0,0.0,0.0,0.0,0.0,0.1820349761526232,0.0101893337187454,0.1008093655152478,0.0122850122850122,0.0075155369273016,0.018210724093077,0.0,0.0,0.0,0.0,0.0,0.0198005492123139,0.0008671773377655,0.0,0.0,0.001662089897384,0.0033964445729151,0.0002167943344413,0.0008671773377655,0.0,0.0122127475068651,0.0,0.0032519150166208,7.226477814713109e-05,0.0004335886688827,0.0052753288047405,0.0,0.0,0.0,0.0,0.0,0.0,0.0005058534470299,0.0,0.0,0.0,0.0031073854603266,0.0,0.0017343546755311,0.0,0.0,0.0,0.0,0.0,0.0013730307847954,0.0,0.0002890591125885,0.0,0.0001445295562942,0.003324179794768,0.0,0.0,0.0017343546755311,0.0,0.0,0.0,0.0,0.0,0.0002890591125885,0.0,0.0013007660066483,0.0,0.0,0.0,0.1151900563665269,0.0,0.0,0.0002890591125885,0.0
92,0.6171563660925363,0.0073623775751435,0.0,0.0,0.000337723741979,0.0,0.0016210739614994,0.0036474164133738,0.0007429922323539,0.0006754474839581,0.0572104018912529,0.0065518405943937,0.0,0.0042553191489361,0.0,0.0070921985815602,0.0,0.0,0.0514015535292131,0.0,0.0001350894967916,0.0,0.0,0.0,0.0001350894967916,0.0,0.000337723741979,0.0,0.0092536305302262,0.0,0.0,0.0033096926713947,0.0064842958459979,0.0032421479229989,0.0051334008780817,0.0,0.0,0.0,0.0014859844647078,0.0040526849037487,0.0,0.0047281323877068,0.0,0.0011482607227288,0.0002026342451874,0.0004052684903748,0.0001350894967916,0.0,0.0,0.0001350894967916,0.0001350894967916,0.0022289766970618,0.0023640661938534,0.0120229652144545,0.0001350894967916,0.0,0.0002026342451874,0.0,0.0,0.000337723741979,0.0,0.0012833502195204,0.0,0.0004052684903748,0.0,0.0,0.0001350894967916,0.0019587977034785,0.0,0.0001350894967916,0.0,0.0,0.0002026342451874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006079027355623,0.0,0.0,0.000337723741979,0.0,0.0,0.0001350894967916,0.0011482607227288,0.0,0.0004052684903748,0.0,0.0006079027355623,0.0,0.0,0.0002701789935832,0.0160756501182033,0.0,0.0,0.0,0.0
6239,0.0948996655518394,0.0102424749163879,0.0,0.0,0.0,0.0,0.0,0.0017767558528428,0.0,0.0022993311036789,0.3441680602006689,0.0,0.0010451505016722,0.0,0.0007316053511705,0.0189172240802675,0.0,0.0,0.0,0.0,0.0,0.0016722408026755,0.0007316053511705,0.0,0.0,0.0005225752508361,0.0004180602006688,0.0,0.0,0.0,0.0,0.027069397993311,0.0,0.0,0.0512123745819398,0.0129598662207357,0.0053302675585284,0.0,0.0181856187290969,0.0,0.0006270903010033,0.013064381270903,0.0,0.0178720735785953,0.0,0.0050167224080267,0.0013586956521739,0.0,0.0,0.0,0.0,0.0339673913043478,0.0,0.0030309364548494,0.0003135451505016,0.0,0.0048076923076923,0.0,0.0,0.0,0.0,0.0057483277591973,0.0,0.0,0.0,0.0057483277591973,0.0010451505016722,0.0043896321070234,0.0,0.0,0.0004180602006688,0.0,0.0,0.0,0.0007316053511705,0.0012541806020066,0.0,0.0004180602006688,0.0,0.0003135451505016,0.0029264214046822,0.0,0.0102424749163879,0.0003135451505016,0.0,0.0,0.0,0.0085702341137123,0.0,0.0014632107023411,0.0,0.0021948160535117,0.0002090301003344,0.0010451505016722,0.0005225752508361,0.0454640468227424,0.0,0.0,0.0,0.0001045150501672
6243,0.0068988020323497,0.0014916328718594,0.0,0.0,0.0055003962149815,0.0,0.0,0.0067123479233673,0.0004195217452104,0.0014916328718594,0.2040274087540204,0.0368713000512748,0.0022840628350347,0.0,0.0066657343961217,0.0066191208688761,0.0042418309793502,0.0,0.007225096723069,0.0,0.0,0.0081573672679811,0.0053605556332447,0.0,0.0,0.0,0.0011653381811401,0.0,0.0,0.0,9.322705449121336e-05,0.0275952081293991,0.0119330629748753,0.0527198993147811,0.0,0.0,0.0036358551251573,0.0,0.0361720971425907,0.0,0.0003262946907192,0.0792896098447769,0.0,0.0014916328718594,0.0,0.0,0.0094625460308581,0.0021908357805435,0.0695473826504451,0.0060597585419288,0.0,0.0035892415979117,0.0,0.0008390434904209,0.0027035845802451,0.0,0.0116533818114016,0.0,0.0,0.0001864541089824,0.0,0.0,0.0006059758541928,0.0,0.0,0.0,9.322705449121336e-05,0.0111872465389456,0.0,0.0028900386892276,0.0,0.0,0.0001864541089824,0.0,0.0,4.6613527245606674e-05,0.0,0.0,0.0,0.0,0.0018645410898242,9.322705449121336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005593623269472,0.0,0.0,0.0,0.0,0.0,0.0083438213769635,0.0,0.0,0.0,0.0
